*****************************************************
trapdoors=[1, 2, 3, 4, 5]
n=[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
repeat=[100]
test
*****************************************************
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0224521160126
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0533459186554
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0470747947693
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0574631690979
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0432529449463
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0452349185944
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0437180995941
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0444040298462
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0403809547424
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0592589378357
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0416920185089
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0416688919067
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0433850288391
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0396571159363
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0410108566284
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0427670478821
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0400419235229
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.041916847229
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0438599586487
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.041629076004
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0396828651428
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0413658618927
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0411958694458
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0416688919067
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0439648628235
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0390591621399
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0413610935211
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0396828651428
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0393037796021
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0426440238953
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0389890670776
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0418059825897
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0402898788452
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0431010723114
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0416340827942
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0427250862122
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0434968471527
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0400478839874
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0406270027161
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0404491424561
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0411868095398
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0406169891357
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0446028709412
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0510270595551
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0428099632263
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0384321212769
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0389351844788
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0399618148804
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0400469303131
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0366289615631
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0366539955139
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0387961864471
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0375878810883
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0417070388794
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0383911132812
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0382919311523
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0381100177765
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0392229557037
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0385370254517
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0394940376282
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0388519763947
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0398409366608
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0381419658661
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0403301715851
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0396790504456
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.041393995285
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0418708324432
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0405220985413
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0410351753235
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0422837734222
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.059201002121
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0461070537567
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0396618843079
<class '__main__.UOV'> n=15, m=5, complexity= 4096, time=0.0383040904999
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0409049987793
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0404529571533
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0421860218048
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.04208111763
<class '__main__.UOV'> n=15, m=5, complexity= 8192, time=0.0735759735107
average complexity=6778.9, average time=0.04237

<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0830979347229
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0833761692047
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0743701457977
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0800969600677
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0786919593811
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0777459144592
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0768091678619
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0803620815277
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0800080299377
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0761091709137
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0782210826874
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0800471305847
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.079372882843
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0768218040466
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0761270523071
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.078311920166
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0784640312195
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0807430744171
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.119726896286
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0766890048981
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.081109046936
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0840599536896
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0993928909302
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0801630020142
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0901980400085
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0868730545044
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0760760307312
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0813660621643
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0809071063995
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0877828598022
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0812740325928
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0807981491089
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0810799598694
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0876040458679
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.103483915329
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.08828997612
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0920238494873
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0833909511566
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0955622196198
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0904278755188
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0776660442352
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0806360244751
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0835950374603
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.105302095413
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0813109874725
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0822079181671
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0854132175446
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0845580101013
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0813641548157
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0763261318207
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0797021389008
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0829808712006
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0796179771423
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0834310054779
<class '__main__.UOV'> n=18, m=6, complexity=32768, time=0.087865114212
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0822160243988
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0829610824585
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0773520469666
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0782358646393
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.078234910965
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0783259868622
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.101012945175
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0859680175781
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0833210945129
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0792849063873
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0782170295715
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0800240039825
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0794339179993
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.08198595047
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0756990909576
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0763440132141
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0802409648895
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.15086889267
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0898101329803
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0798051357269
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0779221057892
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0833430290222
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0757970809937
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0776720046997
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0785820484161
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0806400775909
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0770950317383
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0775899887085
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.10599899292
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0806000232697
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0782659053802
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0776782035828
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0762040615082
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0953950881958
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.116647958755
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.11946606636
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0952439308167
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.099328994751
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.093316078186
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.0935969352722
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.0926110744476
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.091808795929
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.109297990799
<class '__main__.UOV'> n=18, m=6, complexity=65536, time=0.104252099991
<class '__main__.UOV'> n=18, m=6, complexity=131072, time=0.100316047668
average complexity=75038.7, average time=0.08557

Latex graph data
(2, 30.4)(3, 273.9)(4, 517.1)(5, 6778.9)(6, 75038.7)

<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00367188453674
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00204920768738
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00206804275513
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00206589698792
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00214600563049
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00205302238464
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00227880477905
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00207185745239
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00211119651794
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00199699401855
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00212407112122
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00198197364807
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00193285942078
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00321388244629
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00496006011963
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00333213806152
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00330090522766
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00330901145935
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00344896316528
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00339007377625
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00327610969543
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00328207015991
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00327205657959
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00325107574463
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00299787521362
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00304388999939
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00298810005188
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00286293029785
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00292491912842
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.0028760433197
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00285220146179
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00294709205627
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00327205657959
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00321292877197
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00323987007141
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00337100028992
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00333094596863
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00341892242432
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00333499908447
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00321507453918
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00391316413879
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00340294837952
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00341010093689
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00334286689758
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00312185287476
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00344109535217
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00346398353577
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00335097312927
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00321698188782
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00332903862
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00332903862
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00333690643311
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00336909294128
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00335502624512
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00315380096436
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00330281257629
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00318503379822
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00329303741455
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00301599502563
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00305795669556
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00315093994141
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00297594070435
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00332999229431
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00332808494568
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00343418121338
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00315308570862
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00330495834351
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00380206108093
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.003338098526
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00335812568665
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00319790840149
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00343585014343
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00325298309326
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00321102142334
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00339102745056
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00317597389221
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00341486930847
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00329494476318
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00323700904846
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00332593917847
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00323104858398
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00326919555664
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00409698486328
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00353002548218
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00332093238831
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00350189208984
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00346398353577
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00337290763855
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00278902053833
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00193214416504
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00188708305359
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00203990936279
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00196599960327
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00253391265869
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00199794769287
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00193405151367
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00201296806335
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00177407264709
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00177693367004
<class '__main__.STS'> n=2, m=2, complexity=    1, time=0.00181198120117
average complexity=1.0, average time=0.00301

<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00335597991943
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00245308876038
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00235319137573
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00253796577454
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.002366065979
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00228309631348
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00221085548401
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.0021800994873
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00232195854187
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00223898887634
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00320792198181
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00345897674561
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00442600250244
<class '__main__.STS'> n=3, m=3, complexity=    1, time=0.00435900688171
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00438380241394
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00266909599304
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00227999687195
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00222897529602
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00220799446106
<class '__main__.STS'> n=3, m=3, complexity=    1, time=0.00223708152771
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.0021059513092
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.0022599697113
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00213193893433
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00223207473755
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00217890739441
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00218796730042
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00208711624146
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00218510627747
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00215888023376
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00217199325562
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.0028669834137
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00330090522766
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00357413291931
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00383996963501
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00454211235046
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00475978851318
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00311994552612
<class '__main__.STS'> n=3, m=3, complexity=    1, time=0.00247406959534
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00292015075684
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00246405601501
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00239491462708
<class '__main__.STS'> n=3, m=3, complexity=    1, time=0.00234222412109
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00246000289917
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00234484672546
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00237917900085
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00230503082275
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00233602523804
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00258708000183
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00247001647949
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00236487388611
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00378489494324
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.0037088394165
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00402212142944
<class '__main__.STS'> n=3, m=3, complexity=    1, time=0.00390911102295
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00400590896606
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.0041229724884
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00413513183594
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00376200675964
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.0047869682312
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00444197654724
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00432705879211
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00745606422424
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00402307510376
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00390696525574
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00407695770264
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.0042610168457
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00409889221191
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00435519218445
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00402688980103
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00411009788513
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00391101837158
<class '__main__.STS'> n=3, m=3, complexity=    1, time=0.00392985343933
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00536012649536
<class '__main__.STS'> n=3, m=3, complexity=    1, time=0.0042188167572
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00415396690369
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00400590896606
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00476717948914
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00429201126099
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00420689582825
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.0043351650238
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00405287742615
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00384616851807
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00439691543579
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00413799285889
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00475311279297
<class '__main__.STS'> n=3, m=3, complexity=    1, time=0.0043830871582
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00488615036011
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00380206108093
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00338578224182
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00273108482361
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00249886512756
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00422620773315
<class '__main__.STS'> n=3, m=3, complexity=    2, time=0.00361800193787
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00427198410034
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00427484512329
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00375699996948
<class '__main__.STS'> n=3, m=3, complexity=    4, time=0.00245380401611
